index,build,test_index,SLO_LATENCY,y_TESTTIME,y_RCVTIME,y_THROUGHPUT,y_TX,y_COUNT,y_SENT,y_PPS,y_TXPPS,y_DROPPED,y_DROPPEDPC,y_LATENCY,y_LAT00,y_LAT01,y_LAT50,y_LAT95,y_LAT99,y_LAT100,y_SLEEP_VERIFY_MODE,y_IRQ,y_DUTDROPPED,y_AVG_BURST_SIZE,y_STD_BURST_SIZE,y_GOODPC,y_LATPC,y_MINPC,y_WATT_AVG,y_WATT_MAX,y_LOAD_AVG,y_LOAD_MAX,y_DUT_DROPPED_TOTAL,y_POLL_TIME,y_C1_TIME,y_C2_TIME,y_TOTAL_CIDLE,run_index,y_AVG_TOTAL_POLLINGS,y_AVG_BUSY_POLLINGS
234,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.17578125,,,,,,,60,,
235,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2001953125,,,,,,,61,,
236,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9970703125,,,,,,,62,,
237,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8857421875,,,,,,,63,,
238,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1240234375,,,,,,,64,,
239,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.599609375,,,,,,,65,,
240,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5625,,,,,,,66,,
241,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6123046875,,,,,,,67,,
242,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7353515625,,,,,,,68,,
243,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3291015625,,,,,,,69,,
244,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7275390625,,,,,,,70,,
245,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3876953125,,,,,,,71,,
246,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.26171875,,,,,,,72,,
247,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4892578125,,,,,,,73,,
248,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.98828125,,,,,,,74,,
249,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6142578125,,,,,,,75,,
250,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.669921875,,,,,,,76,,
251,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.171875,,,,,,,77,,
252,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.41015625,,,,,,,78,,
253,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1787109375,,,,,,,79,,
254,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2685546875,,,,,,,80,,
255,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5390625,,,,,,,81,,
256,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5791015625,,,,,,,82,,
257,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.62109375,,,,,,,83,,
258,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5576171875,,,,,,,84,,
259,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.45703125,,,,,,,85,,
260,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.44921875,,,,,,,86,,
261,IXCP,0,0,92.000056982,0.001,27894399785.8,27623877910.9,306551674.0,312634867.0,3497851.14103,3463910.14832,6083193.0,0.019457820103,91.7340042054,11.0,17.0,33.0,52.5,2607.75,13585.5,65536.0,0.0,1361008.0,344182591.054521,37377999309.49613,98.05421798969999,0.0,0.0,62.228786625,76.109852,1.7080078125,4.9873046875,745237.0,18.0,59234.0,4888642.0,4947894.0,0,,
262,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8837890625,,,,,,,1,,
263,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9599609375,,,,,,,2,,
264,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5537109375,,,,,,,3,,
265,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0966796875,,,,,,,4,,
266,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9267578125,,,,,,,5,,
267,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9443359375,,,,,,,6,,
268,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9443359375,,,,,,,7,,
269,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.662109375,,,,,,,8,,
270,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6650390625,,,,,,,9,,
271,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.646484375,,,,,,,10,,
272,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6123046875,,,,,,,11,,
273,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.03515625,,,,,,,12,,
274,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8828125,,,,,,,13,,
275,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8642578125,,,,,,,14,,
276,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8955078125,,,,,,,15,,
277,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.623046875,,,,,,,16,,
278,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5810546875,,,,,,,17,,
279,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61328125,,,,,,,18,,
280,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6494140625,,,,,,,19,,
281,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.703125,,,,,,,20,,
282,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7060546875,,,,,,,21,,
283,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7197265625,,,,,,,22,,
284,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.376953125,,,,,,,23,,
285,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.375,,,,,,,24,,
286,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4228515625,,,,,,,25,,
287,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9873046875,,,,,,,26,,
288,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3193359375,,,,,,,27,,
289,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.263671875,,,,,,,28,,
290,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.123046875,,,,,,,29,,
291,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4658203125,,,,,,,30,,
292,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9111328125,,,,,,,31,,
293,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8359375,,,,,,,32,,
294,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7900390625,,,,,,,33,,
295,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8134765625,,,,,,,34,,
296,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1884765625,,,,,,,35,,
297,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.931640625,,,,,,,36,,
298,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6357421875,,,,,,,37,,
299,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.654296875,,,,,,,38,,
300,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5546875,,,,,,,39,,
301,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.544921875,,,,,,,40,,
302,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3046875,,,,,,,41,,
303,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5224609375,,,,,,,42,,
304,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.736328125,,,,,,,43,,
305,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6474609375,,,,,,,44,,
306,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61328125,,,,,,,45,,
307,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4560546875,,,,,,,46,,
308,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5751953125,,,,,,,47,,
309,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.591796875,,,,,,,48,,
310,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.541015625,,,,,,,49,,
311,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4755859375,,,,,,,50,,
312,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.603515625,,,,,,,51,,
313,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5947265625,,,,,,,52,,
314,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4892578125,,,,,,,53,,
315,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.501953125,,,,,,,54,,
316,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7880859375,,,,,,,55,,
317,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5654296875,,,,,,,56,,
318,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.619140625,,,,,,,57,,
319,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0478515625,,,,,,,58,,
320,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.994140625,,,,,,,59,,
321,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7412109375,,,,,,,60,,
322,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59375,,,,,,,61,,
323,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6884765625,,,,,,,62,,
324,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.453125,,,,,,,63,,
325,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6064453125,,,,,,,64,,
326,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5078125,,,,,,,65,,
327,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.515625,,,,,,,66,,
328,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.552734375,,,,,,,67,,
329,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.751953125,,,,,,,68,,
330,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51171875,,,,,,,69,,
331,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.69921875,,,,,,,70,,
332,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.599609375,,,,,,,71,,
333,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4501953125,,,,,,,72,,
334,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6025390625,,,,,,,73,,
335,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.361328125,,,,,,,74,,
336,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1005859375,,,,,,,75,,
337,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0810546875,,,,,,,76,,
338,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0791015625,,,,,,,77,,
339,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.837890625,,,,,,,78,,
340,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.748046875,,,,,,,79,,
341,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7998046875,,,,,,,80,,
342,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87890625,,,,,,,81,,
343,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8544921875,,,,,,,82,,
344,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.873046875,,,,,,,83,,
345,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8525390625,,,,,,,84,,
346,IXCP,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,85,,
347,Polling,0,0,92.0001130104,0.001,28329055988.7,27894830210.8,312688779.0,317922800.0,3552353.12361,3497885.35592,5234021.0,0.0164631822568,12.6132191117,6.5,9.0,12.25,16.0,17.25,2584.25,,0.0,0.0,1.092218,0.007897,98.35368177432,100.0,98.35368177432,130.45323202499998,132.135038,2.6474609375,3.876953125,0.0,7.0,55170.0,4922864.0,4978041.0,0,759586591.0,23857385.416667
348,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65234375,,,,,,,1,,
349,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6650390625,,,,,,,2,,
350,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0068359375,,,,,,,3,,
351,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890625,,,,,,,4,,
352,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7607421875,,,,,,,5,,
353,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7841796875,,,,,,,6,,
354,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7275390625,,,,,,,7,,
355,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75390625,,,,,,,8,,
356,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7373046875,,,,,,,9,,
357,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6923828125,,,,,,,10,,
358,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.724609375,,,,,,,11,,
359,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.716796875,,,,,,,12,,
360,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.716796875,,,,,,,13,,
361,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76171875,,,,,,,14,,
362,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9697265625,,,,,,,15,,
363,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.357421875,,,,,,,16,,
364,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.080078125,,,,,,,17,,
365,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04296875,,,,,,,18,,
366,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2333984375,,,,,,,19,,
367,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6328125,,,,,,,20,,
368,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.357421875,,,,,,,21,,
369,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2939453125,,,,,,,22,,
370,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3271484375,,,,,,,23,,
371,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.390625,,,,,,,24,,
372,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4453125,,,,,,,25,,
373,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.44140625,,,,,,,26,,
374,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.876953125,,,,,,,27,,
375,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.201171875,,,,,,,28,,
376,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0888671875,,,,,,,29,,
377,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8740234375,,,,,,,30,,
378,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.615234375,,,,,,,31,,
379,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7099609375,,,,,,,32,,
380,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2333984375,,,,,,,33,,
381,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.189453125,,,,,,,34,,
382,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4287109375,,,,,,,35,,
383,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666015625,,,,,,,36,,
384,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1220703125,,,,,,,37,,
385,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08203125,,,,,,,38,,
386,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9462890625,,,,,,,39,,
387,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5908203125,,,,,,,40,,
388,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58984375,,,,,,,41,,
389,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3935546875,,,,,,,42,,
390,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7783203125,,,,,,,43,,
391,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0576171875,,,,,,,44,,
392,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91015625,,,,,,,45,,
393,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.51953125,,,,,,,46,,
394,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4423828125,,,,,,,47,,
395,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8076171875,,,,,,,48,,
396,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9833984375,,,,,,,49,,
397,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.826171875,,,,,,,50,,
398,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.453125,,,,,,,51,,
399,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89453125,,,,,,,52,,
400,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.859375,,,,,,,53,,
401,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.451171875,,,,,,,54,,
402,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7666015625,,,,,,,55,,
403,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8193359375,,,,,,,56,,
404,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4189453125,,,,,,,57,,
405,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.830078125,,,,,,,58,,
406,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.55859375,,,,,,,59,,
407,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.619140625,,,,,,,60,,
408,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.09765625,,,,,,,61,,
409,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7451171875,,,,,,,62,,
410,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0126953125,,,,,,,63,,
411,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.541015625,,,,,,,64,,
412,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9228515625,,,,,,,65,,
413,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5146484375,,,,,,,66,,
414,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.884765625,,,,,,,67,,
415,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4716796875,,,,,,,68,,
416,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8505859375,,,,,,,69,,
417,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6162109375,,,,,,,70,,
418,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8193359375,,,,,,,71,,
419,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9677734375,,,,,,,72,,
420,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3154296875,,,,,,,73,,
421,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4443359375,,,,,,,74,,
422,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3525390625,,,,,,,75,,
423,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2607421875,,,,,,,76,,
424,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.859375,,,,,,,77,,
425,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8125,,,,,,,78,,
426,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.517578125,,,,,,,79,,
427,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3779296875,,,,,,,80,,
428,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.357421875,,,,,,,81,,
429,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41796875,,,,,,,82,,
430,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.484375,,,,,,,83,,
431,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8193359375,,,,,,,84,,
432,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5302734375,,,,,,,85,,
433,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6640625,,,,,,,86,,
434,Polling,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4736328125,,,,,,,87,,
435,DPDK Power API,0,0,92.0001139641,0.001,27708419430.5,27571988743.5,311656368.0,313342458.0,3474488.00206,3457398.0256,1686090.0,0.00538098159682,58.1260422406,8.75,14.0,52.0,118.75,153.75,3839.25,2048.0,0.0,0.0,2.552186,1.517894,99.461901840318,100.0,99.461901840318,102.43869952499999,108.272061,6.2646484375,6.5771484375,0.0,46.0,37516.0,4950966.0,4988528.0,0,47595974.75,10176153.333333
436,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2216796875,,,,,,,1,,
437,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.34375,,,,,,,2,,
438,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2841796875,,,,,,,3,,
439,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.265625,,,,,,,4,,
440,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.29296875,,,,,,,5,,
441,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.23828125,,,,,,,6,,
442,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3115234375,,,,,,,7,,
443,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3427734375,,,,,,,8,,
444,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.294921875,,,,,,,9,,
445,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.279296875,,,,,,,10,,
446,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2783203125,,,,,,,11,,
447,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.267578125,,,,,,,12,,
448,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3583984375,,,,,,,13,,
449,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.310546875,,,,,,,14,,
450,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3203125,,,,,,,15,,
451,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.330078125,,,,,,,16,,
452,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3447265625,,,,,,,17,,
453,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.37109375,,,,,,,18,,
454,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4267578125,,,,,,,19,,
455,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.462890625,,,,,,,20,,
456,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4833984375,,,,,,,21,,
457,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.533203125,,,,,,,22,,
458,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5244140625,,,,,,,23,,
459,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5576171875,,,,,,,24,,
460,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5771484375,,,,,,,25,,
461,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5654296875,,,,,,,26,,
462,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5478515625,,,,,,,27,,
463,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5517578125,,,,,,,28,,
464,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.447265625,,,,,,,29,,
465,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.34765625,,,,,,,30,,
466,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3447265625,,,,,,,31,,
467,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1728515625,,,,,,,32,,
468,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.095703125,,,,,,,33,,
469,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1171875,,,,,,,34,,
470,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1396484375,,,,,,,35,,
471,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2568359375,,,,,,,36,,
472,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.396484375,,,,,,,37,,
473,DPDK Power API,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.455078125,,,,,,,38,,
