index,build,test_index,SLO_LATENCY,IGEN,y_ICOUNT,y_IDROPPED,y_IDROPPEDPS,y_ITHROUGHPUT,y_ILATENCY,y_ILAT99,y_ILAT95,y_ILAT05,y_ITX,y_ILOSS,run_index
181,TUPE,1,0,2.0,3626266.0,21.0,1.20221217495e-08,28954542254.3,74.2751919562,1632.5,81.75,17.0,28953950742.7,591511.599998,0
182,TUPE,2,0,3.0,3653895.0,45.0,2.57616894631e-08,29198919927.9,66.3931752888,1498.0,63.5,16.5,29198463719.4,456208.5,0
183,TUPE,3,0,4.0,3653326.0,69.0,3.95012571768e-08,29156637589.6,75.365686612,1654.25,78.0,17.0,29156275179.2,362410.399998,0
184,TUPE,4,0,5.0,3655761.0,94.0,5.38133068785e-08,29179662054.0,92.2029488435,2070.75,89.25,18.0,29179549525.5,112528.5,0
185,TUPE,5,0,6.0,3654652.0,-77.0,-4.40811130814e-08,29161943887.9,91.4198954723,2087.75,91.5,19.0,29161041681.7,902206.200001,0
186,TUPE,6,0,7.0,3650157.0,-22.0,-1.25946037375e-08,29119120616.6,90.209853171,2307.5,72.5,17.0,29118434122.1,686494.5,0
187,TUPE,7,0,8.0,3657619.0,0.0,0.0,29209579595.6,78.9510172598,1877.75,66.0,17.0,29208962971.0,616624.599998,0
188,TUPE,8,0,9.0,3661829.0,32.0,1.83194236182e-08,29254070102.1,80.468096144,1882.25,67.25,17.0,29253601137.1,468965.0,0
189,TUPE,9,0,10.0,3661552.0,11.0,6.29730186877e-09,29246391167.2,90.984116795,2206.5,83.0,17.5,29245453653.7,937513.5,0
190,TUPE,10,0,11.0,3660682.0,19.0,1.08771577733e-08,29227966774.8,77.872203507,1924.5,65.5,17.0,29227591711.7,375063.099998,0
191,TUPE,11,0,12.0,3635749.0,65.0,3.72113292245e-08,29020714402.4,97.9446687123,2332.5,90.0,19.0,29020783855.8,-69453.3999977,0
192,TUPE,12,0,13.0,3647612.0,-74.0,-4.23636671172e-08,29107826618.6,88.6076841975,2167.25,73.25,17.5,29106848528.5,978090.099998,0
193,TUPE,13,0,14.0,3660445.0,-1.0,-5.7248198807e-10,29210223968.0,93.1212970065,2362.75,74.5,17.0,29209351879.9,872088.099998,0
194,TUPE,14,0,15.0,3697278.0,18.0,1.03046757853e-08,29511343055.1,89.8388010332,2271.5,66.75,17.0,29518256833.1,-6913778.0,0
195,TUPE,15,0,16.0,3744608.0,-3.0,-1.71744596421e-09,29888200152.2,91.4595640942,2374.75,67.5,17.0,29887501917.9,698234.299999,0
196,TUPE,16,0,17.0,3813683.0,0.0,0.0,30443691459.5,107.939948085,2946.0,65.5,16.75,30442830438.4,861021.099998,0
197,TUPE,17,0,18.0,3905191.0,4.0,2.28992795228e-09,31200859382.8,103.822358961,2809.75,65.25,16.75,31200100801.6,758581.200001,0
198,TUPE,18,0,19.0,4027435.0,-12.0,-6.86978385684e-09,32156416432.4,101.762640555,2662.0,65.5,17.0,32163402779.1,-6986346.7,0
199,TUPE,19,0,20.0,4173043.0,13.0,7.44226584491e-09,33313828644.6,106.875660916,2846.5,66.5,17.0,33312896993.0,931651.599998,0
200,TUPE,20,0,21.0,4303249.0,43.0,2.4616725487e-08,34347688768.8,108.768974987,2923.75,67.0,17.0,34347343159.2,345609.599998,0
201,TUPE,21,0,22.0,4422921.0,6.0,3.43489192842e-09,35360443759.5,105.373641876,2765.25,66.5,17.0,35359813763.5,629996.0,0
202,TUPE,22,0,23.0,4534552.0,115.0,6.5835428628e-08,36198577273.3,116.493589038,2993.75,68.25,17.5,36198402266.3,175007.0,0
203,TUPE,23,0,24.0,4654731.0,-23.0,-1.31670857256e-08,37142928832.8,111.870700573,2863.0,69.0,18.0,37141914794.8,1014038.0,0
204,TUPE,24,0,25.0,4706975.0,16.0,9.15971180911e-09,37579172420.4,111.299251595,2913.75,68.0,18.0,37615918933.9,-36746513.5,0
205,TUPE,25,0,26.0,4740762.0,-14.0,-8.01474783298e-09,37869290757.5,116.439191521,3053.0,69.0,18.0,37868797346.7,493410.800003,0
206,TUPE,26,0,27.0,4731542.0,-72.0,-4.1218703141e-08,37770276540.5,115.741059371,3039.25,68.25,18.0,37769443851.8,832688.699997,0
207,TUPE,27,0,28.0,4630115.0,14.0,8.01474783298e-09,36970305521.5,106.526744762,2825.75,67.25,18.0,36969625825.8,679695.699997,0
208,TUPE,28,0,29.0,4444426.0,22.0,1.25946037375e-08,35531858396.8,107.283170639,2820.0,67.5,18.0,35530774124.2,1084272.60001,0
209,TUPE,29,0,30.0,4167730.0,34.0,1.94643875944e-08,33289736360.7,104.680540008,2822.25,66.25,17.0,33289067959.9,668400.799999,0
210,TUPE,30,0,31.0,3817002.0,-32.0,-1.83194236182e-08,30487167559.6,106.875517036,2795.25,65.25,17.0,30486000528.5,1167031.1,0
211,TUPE,31,0,32.0,3439430.0,5.0,2.86240994035e-09,27438139619.6,119.980628154,3122.25,89.5,18.0,27437464720.7,674898.899998,0
212,TUPE,32,0,33.0,3102826.0,22.0,1.25946037375e-08,24749653381.4,130.499959372,3312.5,98.75,19.0,24749593737.8,59643.6000023,0
213,TUPE,33,0,34.0,2918859.0,6.0,3.43489192842e-09,23318071735.7,118.312006967,2974.75,85.75,18.0,23317304336.3,767399.400002,0
214,TUPE,34,0,35.0,2920956.0,21.0,1.20221217495e-08,23299493277.3,135.915873073,3446.5,100.5,19.0,23298844396.4,648880.899998,0
215,TUPE,35,0,36.0,3208969.0,-27.0,-1.54570136779e-08,25629456616.6,137.854540863,3573.25,88.25,17.5,25628605765.8,850850.799999,0
216,TUPE,36,0,37.0,3654352.0,82.0,4.69435230217e-08,29199559286.6,104.541646805,2741.75,68.5,17.0,29199316697.4,242589.199997,0
217,TUPE,37,0,38.0,4081682.0,-6.0,-3.43489192842e-09,32583159719.7,117.749841739,3187.25,67.75,17.0,32582459819.8,699899.900002,0
218,TUPE,38,0,39.0,4258539.0,16.0,9.15971180911e-09,34001862574.6,119.37564113,3172.0,67.75,17.25,34001238254.3,624320.299999,0
219,TUPE,39,0,40.0,4034795.0,42.0,2.40442434989e-08,32248682452.9,116.050085198,3104.0,67.5,17.0,32248404160.3,278292.600002,0
220,TUPE,40,0,41.0,3529911.0,-35.0,-2.00368695824e-08,28182073579.2,120.909017257,3213.75,69.0,17.0,28180962220.4,1111358.8,0
221,TUPE,41,0,42.0,3134799.0,41.0,2.34717615109e-08,25026556180.2,125.665579084,3166.25,91.5,18.0,25026341397.4,214782.799999,0
222,TUPE,42,0,43.0,3209603.0,-8.0,-4.57985590456e-09,25633972860.9,143.36641121,3608.75,96.25,18.0,25633031071.1,941789.800003,0
223,TUPE,43,0,44.0,3709475.0,0.0,0.0,29625704072.1,128.806795976,3418.75,70.25,17.25,29625002621.2,701450.899998,0
224,TUPE,44,0,45.0,4114790.0,21.0,1.20221217495e-08,32838206630.6,125.854820439,3369.0,68.25,17.0,32837431992.0,774638.599998,0
225,TUPE,45,0,46.0,3887035.0,-7.0,-4.00737391649e-09,31039222102.1,115.598119712,3113.0,66.75,17.0,31038516676.7,705425.399998,0
226,TUPE,46,0,47.1,3335557.0,985549.0,0.00056420905086,26641370378.4,128.555917566,3393.5,83.0,18.0,34514919311.3,-7873548932.9,0
227,TUPE,47,0,48.1,3245579.0,653.0,3.73830738209e-07,25931593354.7,139.315917326,3557.75,97.25,18.0,25936206933.9,-4613579.2,0
228,TUPE,48,0,49.1,3810863.0,378.0,2.1639819149e-07,30427300516.5,119.051480556,3163.75,67.5,17.0,30429914258.2,-2613741.7,0
229,TUPE,49,0,50.1,4018192.0,-22.0,-1.25946037375e-08,32071446614.6,124.438364847,3374.25,67.25,17.0,32070409489.5,1037125.1,0
230,TUPE,50,0,51.1,3473053.0,-1177.0,-6.73811299958e-07,27713002979.0,127.738316365,3303.5,88.0,17.25,27703353329.3,9649649.7,0
231,TUPE,51,0,52.1,3312667.0,817.0,4.67717784253e-07,26455027915.9,135.150289386,3423.25,100.0,18.0,26460870222.2,-5842306.3,0
232,TUPE,52,0,53.1,3883916.0,9887.0,5.66012941604e-06,31007318270.3,122.49401728,3408.25,68.25,17.0,31087639687.7,-80321417.4,0
233,TUPE,53,0,54.1,3809954.0,2051.0,1.17416055753e-06,30403261861.9,121.747020728,3245.75,66.75,17.0,30419429773.8,-16167911.9,0
234,TUPE,54,0,55.1,3281187.0,956715.0,0.000547702105216,26185628108.1,128.185230169,3236.0,90.25,18.0,33819312688.7,-7633684580.6,0
235,TUPE,55,0,56.1,3751113.0,-4157.0,-2.37980762441e-06,29948163107.1,122.668451701,3354.25,69.0,17.0,29914135399.4,34027707.7,0
236,TUPE,56,0,57.1,3836622.0,-1991.0,-1.13981163825e-06,30633977385.4,117.137586603,3083.25,67.25,17.0,30618089721.7,15887663.7,0
237,TUPE,57,0,58.1,3325730.0,64.0,3.66388472365e-08,26571172937.9,137.638619369,3505.0,96.75,18.0,26570901250.5,271687.400002,0
238,TUPE,58,0,59.1,3836301.0,-40.0,-2.28992795228e-08,30620801417.4,100.669480626,2433.5,89.25,18.0,30619444492.5,1356924.9,0
239,TUPE,59,0,60.1,3628733.0,69.0,3.95012571768e-08,28958310774.8,87.4152377568,1999.0,87.5,18.0,28958040296.3,270478.5,0
240,TUPE,60,0,61.1,3487597.0,-13.0,-7.44226584491e-09,27867000489.0,105.533489738,2445.0,96.5,19.25,27866331519.0,668970.0,0
241,TUPE,61,0,62.1,3869765.0,8.0,4.57985590456e-09,30905075179.2,95.5283689575,2520.0,64.75,17.0,30904404188.2,670991.0,0
242,TUPE,62,0,63.1,3392728.0,-11.0,-6.29730186877e-09,27076617809.8,108.491666072,2486.75,98.25,20.75,27076273009.0,344800.799999,0
243,TUPE,63,0,64.1,3863848.0,849165.0,0.000486131667399,30887342044.1,86.5934289753,2176.0,64.0,17.0,37675111006.0,-6787768961.9,0
244,TUPE,64,0,65.1,3447495.0,1817323.0,0.001040384684,27528436444.4,108.476193331,2705.5,92.25,18.0,42041245117.1,-14512808672.7,0
245,TUPE,65,0,66.1,3789298.0,-6.0,-3.43489192842e-09,30238727319.3,106.828150811,2650.0,89.75,20.0,30237841433.4,885885.899998,0
246,TUPE,66,0,67.1,3467757.0,115.0,6.5835428628e-08,27678121345.3,106.921586689,2537.75,97.25,19.0,27678081065.1,40280.2000008,0
247,TUPE,67,0,68.1,3809891.0,-16.0,-9.15971180911e-09,30414001281.3,91.1836489813,2299.5,66.0,17.0,30413453317.3,547964.0,0
248,TUPE,68,0,69.1,3454804.0,46.0,2.63341714512e-08,27577980628.6,98.4774388575,2232.0,92.25,19.0,27577928592.6,52036.0,0
249,TUPE,69,0,70.1,3802220.0,12.0,6.86978385684e-09,30343934782.8,86.5831126117,2023.5,76.5,18.0,30343027787.8,906995.0,0
250,TUPE,70,0,71.1,3499750.0,-28.0,-1.6029495666e-08,27958812617.2,104.130159663,2415.75,92.0,20.0,27958086509.0,726108.200001,0
251,TUPE,71,0,72.1,3618211.0,50.0,2.86240994035e-08,28902836124.1,78.8834728845,1669.0,82.0,18.0,28902366262.3,469861.799999,0
252,TUPE,72,0,73.1,3526869.0,-49.0,-2.80516174154e-08,28143736016.0,92.620527232,2104.75,88.75,18.25,28142960160.2,775855.799999,0
253,TUPE,73,0,74.1,3233591.0,-8.0,-4.57985590456e-09,25819365213.2,101.713998683,2045.0,98.75,22.0,25818453661.7,911551.5,0
254,TUPE,74,0,75.1,3225638.0,65.0,3.72113292245e-08,25751920664.7,110.853395568,2359.5,100.0,22.0,25751953425.4,-32760.7000008,0
255,TUPE,75,0,76.1,2964881.0,10.0,5.7248198807e-09,23653649329.3,99.0741186852,1817.75,100.25,23.0,23653622102.1,27227.2000008,0
256,TUPE,76,0,77.1,2649686.0,-62.0,-3.54938832603e-08,21143014926.9,94.5715648458,1762.5,98.5,22.5,21141914122.1,1100804.8,0
257,TUPE,77,0,78.1,2473884.0,-4.0,-2.28992795228e-09,19777823223.2,96.5127158117,1735.0,98.25,22.0,19777607063.1,216160.100002,0
258,TUPE,78,0,79.1,2224666.0,-37.0,-2.11818335586e-08,17745256528.5,105.011734875,2134.25,97.75,22.0,17744505633.6,750894.900002,0
259,TUPE,79,0,80.1,1885397.0,-22.0,-1.25946037375e-08,15058050834.8,98.1547347418,1967.25,92.75,21.0,15057500604.6,550230.199999,0
260,TUPE,80,0,81.1,1784974.0,0.0,0.0,14249293429.4,115.008183426,2664.25,94.5,20.5,14249183175.2,110254.199999,0
261,TUPE,81,0,82.1,1795494.0,-9.0,-5.15233789263e-09,14318075211.2,91.6651157655,1738.25,91.25,21.0,14317826234.2,248977.0,0
262,TUPE,82,0,83.1,1829271.0,20.0,1.14496397614e-08,14596544288.3,89.842765861,1711.5,91.0,21.0,14596208464.5,335823.799999,0
263,TUPE,83,0,84.1,1824286.0,2.0,1.14496397614e-09,14563267099.1,93.4768182978,1773.5,91.75,21.0,14562952760.8,314338.300001,0
264,TUPE,84,0,85.1,1825158.0,18.0,1.03046757853e-08,14587361513.5,89.844325818,1705.75,91.25,21.0,14587110718.7,250794.799999,0
265,TUPE,85,0,86.1,1793435.0,5.0,2.86240994035e-09,14296529954.0,89.1647435523,1737.75,91.75,21.0,14295949333.3,580620.700001,0
266,TUPE,86,0,87.1,1802302.0,-6.0,-3.43489192842e-09,14409875019.0,88.4133220197,1617.0,90.75,21.0,14409426066.1,448952.9,0
267,TUPE,87,0,88.1,1426131.0,384861.0,0.00022032599041,14285801045.2,93.2365529488,1881.0,93.0,20.5,14440457305.3,-154656260.1,0
268,TUPE,88,0,89.1,0.0,1803633.0,0.00103254740559,0.0,,,,,,,0
269,TUPE,89,0,90.1,0.0,1817902.0,0.00104071615108,0.0,,,,,,,0
270,IXCP,0,0,1.0,3433141.0,222900.0,0.000127606227219,27353029485.5,959.5901867,3140.0,2912.0,24.0,29138392112.1,-1785362626.6,0
271,IXCP,1,0,2.0,3626326.0,-115.0,-6.5835424541e-08,28953042050.0,32.9909114945,50.0,45.25,21.25,28951877421.4,1164628.6,0
272,IXCP,2,0,3.0,3659546.0,510.0,2.9196579579e-07,29213067899.9,57.8644377243,1047.5,47.75,21.0,29216758774.8,-3690874.9,0
273,IXCP,3,0,4.0,3642553.0,16728.0,9.57647810192e-06,29071721265.3,96.5329583947,2205.0,54.0,21.0,29202866690.7,-131145425.4,0
274,IXCP,4,0,5.0,3647185.0,13963.0,7.99356550318e-06,29136101483.0,83.3253425037,169.25,53.25,20.25,29246847398.8,-110745915.8,0
275,IXCP,5,0,6.0,3542455.0,119354.0,6.83280109623e-05,28274765901.9,773.318830362,2649.25,2607.0,22.0,29226275555.6,-951509653.7,0
276,IXCP,6,0,7.0,3655176.0,420.0,2.40442420063e-07,29153944752.8,59.8774654353,1149.75,48.25,21.75,29156964156.2,-3019403.4,0
277,IXCP,7,0,8.0,3661967.0,173.0,9.90393777877e-08,29241781789.8,60.5436471295,1068.5,50.25,21.0,29242576816.8,-795027.0,0
278,IXCP,8,0,9.0,3669078.0,488.0,2.79371192835e-07,29345119519.0,62.6765912745,1153.25,51.5,21.0,29348267198.4,-3147679.4,0
279,IXCP,9,0,10.0,3663281.0,2445.0,1.39971837394e-06,29247087599.6,64.186604837,1070.0,50.75,21.25,29266363347.3,-19275747.7,0
280,IXCP,10,0,11.0,3662556.0,4983.0,2.85267756946e-06,29251354971.0,48.9152926567,298.75,50.0,21.25,29290346482.5,-38991511.5,0
281,IXCP,11,0,12.0,3633784.0,18.0,1.03046751455e-08,29050886765.5,34.088449349,54.0,48.0,21.25,29049844064.1,1042701.4,0
282,IXCP,12,0,13.0,3507822.0,150613.0,8.62232243164e-05,27988093117.1,774.120825482,2759.25,2608.0,23.75,29188611323.3,-1200518206.2,0
283,IXCP,13,0,14.0,3665796.0,-31.0,-1.77469405284e-08,29263956380.4,55.3845116733,929.5,47.75,21.75,29263261821.8,694558.600002,0
284,IXCP,14,0,15.0,3700069.0,395.0,2.26130371249e-07,29521271655.7,56.1307217882,966.0,47.5,21.25,29523580572.6,-2308916.9,0
285,IXCP,15,0,16.0,3748491.0,3225.0,1.84625429691e-06,29949993322.7,62.0000542583,1033.75,49.75,20.0,29974878084.2,-24884761.5,0
286,IXCP,16,0,17.0,3818162.0,-4.0,-2.28992781012e-09,30471501925.9,32.0541329115,53.75,47.5,19.0,30470819915.9,682010.0,0
287,IXCP,17,0,18.0,3912874.0,50.0,2.86240976265e-08,31232822454.5,31.2595064915,52.5,46.5,18.75,31232314642.7,507811.799999,0
288,IXCP,18,0,19.0,4029692.0,1538.0,8.80477242991e-07,32162777441.4,37.0513320108,53.25,46.25,19.0,32175972668.7,-13195227.3,0
289,IXCP,19,0,20.0,4179416.0,34.0,1.9464386386e-08,33413372537.1,31.4681811063,60.5,45.5,19.0,33413069635.3,302901.799999,0
290,IXCP,20,0,21.0,4311557.0,-2.0,-1.14496390506e-09,34432574262.3,31.5185858363,68.75,45.5,19.0,34432232512.5,341749.800003,0
291,IXCP,21,0,22.0,4425010.0,30.0,1.71744585759e-08,35316393761.8,32.6773614055,98.5,45.0,19.0,35315830662.7,563099.100006,0
292,IXCP,22,0,23.0,4547225.0,23.0,1.31670849082e-08,36348812513.0,33.8341544728,107.75,44.75,19.0,36348179711.4,632801.599998,0
293,IXCP,23,0,24.0,4660455.0,1036.0,5.93091302821e-07,37162759071.1,42.721546869,264.0,49.75,19.0,37170236004.0,-7476932.9,0
294,IXCP,24,0,25.0,4708636.0,39.0,2.23267961487e-08,37620045659.3,31.9932340267,53.75,48.0,19.0,37619109699.4,935959.900002,0
295,IXCP,25,0,26.0,4755974.0,22.0,1.25946029557e-08,37984526926.9,31.9757522885,53.75,47.25,19.0,37983860300.3,666626.599998,0
296,IXCP,26,0,27.0,4729668.0,6241.0,3.57285986574e-06,37772173245.2,48.7185989808,55.5,49.75,19.0,37821309565.6,-49136320.4,0
297,IXCP,27,0,28.0,4632661.0,16.0,9.15971124048e-09,37009086316.6,32.3901330078,54.75,49.0,19.0,37007953891.8,1132424.8,0
298,IXCP,28,0,29.0,4456512.0,-23.0,-1.31670849082e-08,35615570212.4,31.9934659235,53.75,48.0,18.75,35614666180.4,904032.0,0
299,IXCP,29,0,30.0,4171233.0,1128.0,6.45759642454e-07,33302987075.1,37.5137826333,54.75,49.0,18.0,33311554570.6,-8567495.5,0
300,IXCP,30,0,31.0,3824983.0,16.0,9.15971124048e-09,30523358102.1,31.2352367157,53.0,45.75,19.0,30522636892.9,721209.199997,0
301,IXCP,31,0,32.0,3305653.0,136044.0,7.788273475e-05,26415376048.1,796.115437447,2673.5,2639.75,22.0,27504380448.9,-1089004400.8,0
302,IXCP,32,0,33.0,3111878.0,-13.0,-7.44226538289e-09,24827423343.3,47.3811718493,521.25,51.5,21.25,24826591703.7,831639.599998,0
303,IXCP,33,0,34.0,2920019.0,-9.0,-5.15233757277e-09,23297193025.0,35.341529772,90.25,50.75,21.0,23296794962.9,398062.099998,0
304,IXCP,34,0,35.0,2924579.0,20.0,1.14496390506e-08,23365307347.3,36.623762925,55.5,49.0,21.0,23364810314.3,497033.0,0
305,IXCP,35,0,36.0,3210707.0,906.0,5.18668648992e-07,25627411467.5,47.9421732515,337.25,53.75,21.0,25633938298.3,-6526830.8,0
306,IXCP,36,0,37.0,3661296.0,800309.0,0.000458162458947,29224851259.3,55.958651283,959.25,47.5,21.0,35609650666.6,-6384799407.3,0
307,IXCP,37,0,38.0,4084664.0,2596.0,1.48616314877e-06,32638353691.4,47.9492502033,109.25,47.5,19.75,32657903350.7,-19549659.3,0
308,IXCP,38,0,39.0,4261461.0,-13.0,-7.44226538289e-09,34048407398.8,31.8588705035,75.5,45.5,19.0,34047480416.8,926982.0,0
309,IXCP,39,0,40.0,4042861.0,9.0,5.15233757277e-09,32272557229.2,33.344523147,56.0,46.25,19.0,32271728376.4,828852.799999,0
310,IXCP,40,0,41.0,3538319.0,-30.0,-1.71744585759e-08,28242778002.0,32.9480533952,56.0,50.0,19.0,28242141717.7,636284.299999,0
311,IXCP,41,0,42.0,3145898.0,43.0,2.46167239588e-08,25129095984.0,35.1050727705,59.0,53.0,20.0,25128638070.1,457913.900002,0
312,IXCP,42,0,43.0,3208886.0,10.0,5.7248195253e-09,25597439807.8,35.4976001973,59.75,53.5,20.5,25596783255.3,656552.5,0
313,IXCP,43,0,44.0,3696024.0,758.0,4.33941320018e-07,29508234898.9,35.1440389052,59.5,51.25,21.0,29512606590.6,-4371691.7,0
314,IXCP,44,0,45.0,4135359.0,1659.0,9.49747559247e-07,33027350060.1,34.2955346972,100.75,47.25,19.0,33040401523.0,-13051462.9,0
315,IXCP,45,0,46.0,3884118.0,-2652.0,-1.51822213811e-06,31024806158.2,42.6672080412,55.25,49.25,18.0,31002424920.9,22381237.3,0
316,IXCP,46,0,47.0,3344451.0,-42.0,-2.40442420063e-08,26698413557.6,34.4245374265,57.5,52.0,20.0,26697785345.3,628212.299999,0
317,IXCP,47,0,48.1,3264435.0,73.0,4.17911825347e-08,26076928230.4,34.8786057077,58.25,52.5,20.0,26083605846.7,-6677616.3,0
318,IXCP,48,0,49.1,3810010.0,82.0,4.69435201075e-08,30398038710.7,32.6869564468,56.0,49.25,19.0,30397486102.1,552608.600002,0
319,IXCP,49,0,50.1,4027975.0,-17.0,-9.73219319301e-09,32154250058.1,31.48118221,57.0,46.25,19.0,32153452828.8,797229.299999,0
320,IXCP,50,0,51.1,3471307.0,4.0,2.28992781012e-09,27730974893.8,33.629241501,57.25,51.0,19.75,27730263839.7,711054.099998,0
321,IXCP,51,0,52.1,3320570.0,47.0,2.69066517689e-08,26520480432.4,34.8427522575,58.5,52.75,20.25,26520412892.9,67539.5,0
322,IXCP,52,0,53.1,3897356.0,37.0,2.11818322436e-08,31112462454.5,35.5821769005,85.25,50.5,21.0,31111851907.9,610546.599998,0
323,IXCP,53,0,54.1,3824196.0,8.0,4.57985562024e-09,30571865595.2,31.2897115123,52.5,47.0,18.75,30570866725.4,998869.799999,0
324,IXCP,54,0,55.1,3271001.0,-1.0,-5.7248195253e-10,26104671695.7,35.2819265945,58.5,53.0,21.0,26103845765.8,825929.900002,0
325,IXCP,55,0,56.1,3750684.0,-4.0,-2.28992781012e-09,29935868892.9,34.4197770547,56.0,50.0,21.0,29935135607.6,733285.300003,0
326,IXCP,56,0,57.1,3842039.0,-44.0,-2.51892059113e-08,30712349074.2,32.3659725388,66.75,48.25,19.0,30711740929.9,608144.299999,0
327,IXCP,57,0,58.1,3340872.0,2.0,1.14496390506e-09,26662816985.0,35.0635362348,58.5,52.5,20.25,26662246078.1,570906.900002,0
328,IXCP,58,0,59.1,3843817.0,29.0,1.66019766234e-08,30699668348.3,34.9809081565,58.75,50.75,19.0,30699648280.3,20068.0,0
329,IXCP,59,0,60.1,3637190.0,33.0,1.88919044335e-08,29044440336.7,32.9335597003,55.75,50.0,19.0,29043732857.7,707479.0,0
330,IXCP,60,0,61.1,3482316.0,4470.0,2.55899432781e-06,27792711727.7,61.1767791275,299.0,54.25,20.0,27826532532.5,-33820804.8,0
331,IXCP,61,0,62.1,3873269.0,3230.0,1.84911670667e-06,30927784072.1,44.1811325585,66.0,49.25,20.0,30951822814.8,-24038742.7,0
332,IXCP,62,0,63.1,3395823.0,26.0,1.48845307658e-08,27096238006.0,34.9051215235,58.0,52.0,20.0,27095675715.7,562290.299999,0
333,IXCP,63,0,64.1,3868131.0,35.0,2.00368683386e-08,30872969937.9,39.8064057165,82.5,50.75,21.0,30872097161.2,872776.700001,0
334,IXCP,64,0,65.1,3449585.0,185.0,1.05909161218e-07,27551427755.8,39.7270786867,61.0,52.0,20.0,27551463167.2,-35411.4000015,0
335,IXCP,65,0,66.1,3783719.0,-109.0,-6.24005328258e-08,30192169497.5,34.8104630605,55.25,49.25,21.0,30190952016.0,1217481.5,0
336,IXCP,66,0,67.1,3476398.0,29.0,1.66019766234e-08,27795842613.2,35.0044575045,62.25,52.0,20.0,27795116016.0,726597.200001,0
337,IXCP,67,0,68.1,3819177.0,-26.0,-1.48845307658e-08,30507472312.3,34.4601855237,57.0,48.5,19.0,30506547059.0,925253.299999,0
338,IXCP,68,0,69.1,3469392.0,49.0,2.8051615674e-08,27674510758.7,34.10435129,57.0,51.25,20.0,27674289185.2,221573.5,0
339,IXCP,69,0,70.1,3809846.0,29.0,1.66019766234e-08,30444261442.9,33.5320128952,66.0,49.25,19.5,30443616432.9,645010.0,0
340,IXCP,70,0,71.1,3508166.0,32.0,1.8319422481e-08,27996916716.7,34.4449113642,57.25,51.25,20.25,27996521777.8,394938.900002,0
341,IXCP,71,0,72.1,3616018.0,-45.0,-2.57616878639e-08,28873014934.9,38.2718146095,58.5,51.5,21.0,28871847567.6,1167367.3,0
342,IXCP,72,0,73.1,3534567.0,36.0,2.06093502911e-08,28242024088.2,36.4581147422,58.5,51.75,20.0,28241860104.2,163984.0,0
343,IXCP,73,0,74.1,3207849.0,-19.0,-1.08771570981e-08,25601545201.2,35.3580925305,58.75,53.0,20.0,25600663823.8,881377.400002,0
344,IXCP,74,0,75.1,3244337.0,36.0,2.06093502911e-08,25887417169.2,35.1430699205,59.0,53.0,20.0,25887189421.4,227747.799999,0
345,IXCP,75,0,76.1,2988851.0,10.0,5.7248195253e-09,23879945593.6,35.7084686595,59.5,54.0,20.5,23879324508.5,621085.099998,0
346,IXCP,76,0,77.1,2652013.0,23.0,1.31670849082e-08,21162516196.2,35.688152261,60.25,55.0,20.0,21162092532.5,423663.700001,0
347,IXCP,77,0,78.1,2459069.0,-7.0,-4.00737366771e-09,19624602746.8,35.2177883095,60.5,55.0,19.25,19624393097.1,209649.700001,0
348,IXCP,78,0,79.1,2221566.0,30300.0,1.73462031617e-05,17748435603.6,119.121321712,2919.0,54.75,21.0,17988387907.9,-239952304.3,0
349,IXCP,79,0,80.1,1683501.0,180904.0,0.00010356427514,13419865033.0,1229.57268932,2866.5,2754.0,22.0,14853812140.1,-1433947107.1,0
350,IXCP,80,0,81.1,1740099.0,63505.0,3.63554663954e-05,13914977865.9,862.450632885,2777.75,2679.75,21.25,14421121962.0,-506144096.1,0
351,IXCP,81,0,82.1,1784985.0,-8.0,-4.57985562024e-09,14240934734.7,34.397616583,56.0,50.75,20.0,14240507619.6,427115.1,0
352,IXCP,82,0,83.1,1849232.0,4.0,2.28992781012e-09,14776540180.2,36.783153643,137.0,52.0,20.25,14776391351.4,148828.800001,0
353,IXCP,83,0,84.1,1818981.0,-8.0,-4.57985562024e-09,14532605181.2,34.0747796142,55.75,50.0,20.0,14532559031.0,46150.2000008,0
354,IXCP,84,0,85.1,1835939.0,-6.0,-3.43489171518e-09,14638943503.5,35.2713378743,86.25,51.75,20.0,14638485013.0,458490.5,0
355,IXCP,85,0,86.1,1798027.0,-13.0,-7.44226538289e-09,14356577577.6,34.1971908297,56.0,49.75,20.0,14356120832.8,456744.800001,0
356,IXCP,86,0,87.1,1699619.0,92414.0,5.29053471611e-05,13564349645.6,741.66367605,2747.75,2646.25,21.0,14297168088.1,-732818442.5,0
357,IXCP,87,0,88.1,994469.0,837001.0,0.00047916796675,14216970566.3,75.4089669365,1890.5,86.0,20.25,14645600352.3,-428629786.0,0
358,IXCP,88,0,89.1,0.0,1785074.0,0.00102192264893,0.0,,,,,,,0
359,IXCP,89,0,90.1,0.0,1772754.0,0.00101486967128,0.0,,,,,,,0
360,Polling,0,0,1.0,3717469.0,38.0,2.17543128499e-08,29616090496.0,13.0661681481,18.25,16.0,9.75,29615852992.0,237504.0,0
361,Polling,1,0,2.0,3624803.0,26.0,1.48845298446e-08,28930751063.1,12.3803391836,17.0,15.5,10.0,28930121825.8,629237.299999,0
362,Polling,2,0,3.0,3708813.0,1.0,5.72481917102e-10,29599676380.4,12.9394064217,17.25,16.0,10.0,29598946586.6,729793.800003,0
